# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
8.857         	DILUPBiCG	3.504950e-03	7.196250e-08	2	5.548380e-03	2.615210e-07	2	false	GAMG	1.574840e-02	5.412780e-04	6	true
8.858         	DILUPBiCG	3.504720e-03	7.224820e-08	2	5.548910e-03	2.532890e-07	2	false	GAMG	1.588900e-02	5.375740e-04	6	true
8.859         	DILUPBiCG	3.504570e-03	7.272610e-08	2	5.549760e-03	2.432370e-07	2	false	GAMG	1.632620e-02	5.384830e-04	6	true
8.86          	DILUPBiCG	3.504560e-03	7.340510e-08	2	5.550680e-03	2.333480e-07	2	false	GAMG	1.660770e-02	5.525270e-04	6	true
8.861         	DILUPBiCG	3.504980e-03	7.377670e-08	2	5.551100e-03	2.303420e-07	2	false	GAMG	1.640580e-02	5.483860e-04	6	true
8.862         	DILUPBiCG	3.504960e-03	7.409820e-08	2	5.550860e-03	2.433050e-07	2	false	GAMG	1.652410e-02	5.464980e-04	6	true
8.863         	DILUPBiCG	3.504810e-03	7.433390e-08	2	5.550580e-03	2.578090e-07	2	false	GAMG	1.590980e-02	5.447030e-04	6	true
8.864         	DILUPBiCG	3.504540e-03	7.372330e-08	2	5.550240e-03	2.764300e-07	2	false	GAMG	1.578850e-02	5.438690e-04	6	true
8.865         	DILUPBiCG	3.504150e-03	7.171140e-08	2	5.550650e-03	2.966370e-07	2	false	GAMG	1.566020e-02	5.457330e-04	6	true
8.866         	DILUPBiCG	3.503890e-03	6.850960e-08	2	5.551130e-03	3.152230e-07	2	false	GAMG	1.593860e-02	5.508000e-04	6	true
8.867         	DILUPBiCG	3.503960e-03	6.479360e-08	2	5.551810e-03	3.334820e-07	2	false	GAMG	1.601980e-02	5.476760e-04	6	true
8.868         	DILUPBiCG	3.504070e-03	6.183290e-08	2	5.552320e-03	3.522890e-07	2	false	GAMG	1.594630e-02	5.529640e-04	6	true
8.869         	DILUPBiCG	3.504340e-03	5.747110e-08	2	5.552390e-03	3.744570e-07	2	false	GAMG	1.589400e-02	5.491920e-04	6	true
8.87          	DILUPBiCG	3.503940e-03	5.500700e-08	2	5.552000e-03	3.990390e-07	2	false	GAMG	1.603190e-02	5.469560e-04	6	true
8.871         	DILUPBiCG	3.503360e-03	6.221330e-08	2	5.551590e-03	4.216300e-07	2	false	GAMG	1.598150e-02	5.519630e-04	6	true
8.872         	DILUPBiCG	3.503130e-03	7.232210e-08	2	5.551890e-03	4.430900e-07	2	false	GAMG	1.584450e-02	5.491480e-04	6	true
8.873         	DILUPBiCG	3.502770e-03	8.587350e-08	2	5.552260e-03	4.589100e-07	2	false	GAMG	1.551630e-02	5.478380e-04	6	true
8.874         	DILUPBiCG	3.502380e-03	1.046920e-07	2	5.552840e-03	4.725980e-07	2	false	GAMG	1.585070e-02	5.499820e-04	6	true
8.875         	DILUPBiCG	3.502400e-03	1.375770e-07	2	5.553130e-03	4.849020e-07	2	false	GAMG	1.632950e-02	5.483500e-04	6	true
8.876         	DILUPBiCG	3.502150e-03	1.796810e-07	2	5.553160e-03	4.957230e-07	2	false	GAMG	1.639430e-02	5.526680e-04	6	true
8.877         	DILUPBiCG	3.501580e-03	2.306320e-07	2	5.552820e-03	5.053580e-07	2	false	GAMG	1.624880e-02	5.545870e-04	6	true
8.878         	DILUPBiCG	3.501460e-03	2.894100e-07	2	5.552710e-03	5.127640e-07	2	false	GAMG	1.569890e-02	5.518230e-04	6	true
8.879         	DILUPBiCG	3.500970e-03	3.546800e-07	2	5.553020e-03	5.142950e-07	2	false	GAMG	1.571970e-02	5.502680e-04	6	true
8.88          	DILUPBiCG	3.500540e-03	4.375010e-07	2	5.553310e-03	5.136830e-07	2	false	GAMG	1.593200e-02	5.479970e-04	6	true
8.881         	DILUPBiCG	3.500040e-03	5.352480e-07	2	5.553500e-03	5.076480e-07	2	false	GAMG	1.627530e-02	5.526030e-04	6	true
8.882         	DILUPBiCG	3.499520e-03	6.443070e-07	2	5.553690e-03	4.987170e-07	2	false	GAMG	1.678310e-02	5.517950e-04	6	true
8.883         	DILUPBiCG	3.499260e-03	7.747110e-07	2	5.553390e-03	4.883180e-07	2	false	GAMG	1.646670e-02	5.531120e-04	6	true
8.884         	DILUPBiCG	3.498450e-03	9.190400e-07	2	5.552820e-03	4.759270e-07	2	false	GAMG	1.606010e-02	5.502100e-04	6	true
8.885         	DILUPBiCG	3.497920e-03	1.542610e-09	3	5.552870e-03	4.610680e-07	2	false	GAMG	1.588100e-02	5.486730e-04	6	true
8.886         	DILUPBiCG	3.497520e-03	1.426890e-09	3	5.553040e-03	4.399920e-07	2	false	GAMG	1.613940e-02	5.452330e-04	6	true
8.887         	DILUPBiCG	3.496680e-03	1.569940e-09	3	5.553200e-03	4.126040e-07	2	false	GAMG	1.631590e-02	5.429850e-04	6	true
8.888         	DILUPBiCG	3.496290e-03	1.706420e-09	3	5.553090e-03	3.820830e-07	2	false	GAMG	1.595580e-02	5.549400e-04	6	true
8.889         	DILUPBiCG	3.496200e-03	1.839120e-09	3	5.553340e-03	3.486290e-07	2	false	GAMG	1.595230e-02	5.488500e-04	6	true
8.89          	DILUPBiCG	3.495410e-03	1.967220e-09	3	5.553090e-03	3.138600e-07	2	false	GAMG	1.638010e-02	5.526290e-04	6	true
8.891         	DILUPBiCG	3.494670e-03	2.086180e-09	3	5.552660e-03	2.789100e-07	2	false	GAMG	1.648010e-02	5.470180e-04	6	true
8.892         	DILUPBiCG	3.493410e-03	2.194110e-09	3	5.552180e-03	2.403860e-07	2	false	GAMG	1.649550e-02	5.479960e-04	6	true
8.893         	DILUPBiCG	3.492850e-03	2.299580e-09	3	5.552310e-03	2.017470e-07	2	false	GAMG	1.627630e-02	5.498620e-04	6	true
8.894         	DILUPBiCG	3.492380e-03	2.406360e-09	3	5.552450e-03	1.768120e-07	2	false	GAMG	1.578850e-02	5.447910e-04	6	true
8.895         	DILUPBiCG	3.491590e-03	2.496280e-09	3	5.552400e-03	1.526330e-07	2	false	GAMG	1.572550e-02	5.464980e-04	6	true
8.896         	DILUPBiCG	3.490930e-03	2.558460e-09	3	5.552510e-03	1.302080e-07	2	false	GAMG	1.602910e-02	5.470200e-04	6	true
8.897         	DILUPBiCG	3.489780e-03	2.597930e-09	3	5.552260e-03	1.113540e-07	2	false	GAMG	1.632240e-02	5.423140e-04	6	true
8.898         	DILUPBiCG	3.489310e-03	2.618360e-09	3	5.551850e-03	9.809120e-08	2	false	GAMG	1.629960e-02	5.431470e-04	6	true
8.899         	DILUPBiCG	3.488180e-03	2.623720e-09	3	5.551340e-03	8.807430e-08	2	false	GAMG	1.683890e-02	5.510970e-04	6	true
8.9           	DILUPBiCG	3.487480e-03	2.628230e-09	3	5.551090e-03	8.332880e-08	2	false	GAMG	1.621670e-02	5.421610e-04	6	true
8.901         	DILUPBiCG	3.487110e-03	2.608670e-09	3	5.551140e-03	8.238150e-08	2	false	GAMG	1.614030e-02	5.419510e-04	6	true
8.902         	DILUPBiCG	3.486190e-03	2.582750e-09	3	5.551650e-03	8.245810e-08	2	false	GAMG	1.615900e-02	5.404330e-04	6	true
8.903         	DILUPBiCG	3.485120e-03	2.511810e-09	3	5.551700e-03	8.364350e-08	2	false	GAMG	1.674310e-02	5.484020e-04	6	true
8.904         	DILUPBiCG	3.484400e-03	2.434530e-09	3	5.551400e-03	8.623480e-08	2	false	GAMG	1.604520e-02	5.392720e-04	6	true
8.905         	DILUPBiCG	3.483660e-03	2.349200e-09	3	5.550780e-03	9.084540e-08	2	false	GAMG	1.605830e-02	5.413010e-04	6	true
8.906         	DILUPBiCG	3.482780e-03	2.256890e-09	3	5.550200e-03	9.749450e-08	2	false	GAMG	1.599270e-02	5.375810e-04	6	true
8.907         	DILUPBiCG	3.481640e-03	2.174020e-09	3	5.549850e-03	1.058910e-07	2	false	GAMG	1.628030e-02	5.400120e-04	6	true
8.908         	DILUPBiCG	3.480930e-03	2.089910e-09	3	5.549960e-03	1.160980e-07	2	false	GAMG	1.635720e-02	5.425280e-04	6	true
8.909         	DILUPBiCG	3.479920e-03	1.993460e-09	3	5.549840e-03	1.276390e-07	2	false	GAMG	1.616760e-02	5.380550e-04	6	true
8.91          	DILUPBiCG	3.479070e-03	1.871610e-09	3	5.550090e-03	1.412680e-07	2	false	GAMG	1.576600e-02	5.366800e-04	6	true
8.911         	DILUPBiCG	3.478170e-03	1.753410e-09	3	5.549690e-03	1.567460e-07	2	false	GAMG	1.600270e-02	5.354490e-04	6	true
8.912         	DILUPBiCG	3.477180e-03	1.643870e-09	3	5.548940e-03	1.719300e-07	2	false	GAMG	1.628640e-02	5.341390e-04	6	true
8.913         	DILUPBiCG	3.476080e-03	9.203560e-07	2	5.548460e-03	1.850600e-07	2	false	GAMG	1.644600e-02	5.365110e-04	6	true
8.914         	DILUPBiCG	3.475290e-03	8.271820e-07	2	5.548350e-03	1.973380e-07	2	false	GAMG	1.593340e-02	5.336290e-04	6	true
8.915         	DILUPBiCG	3.474440e-03	7.325190e-07	2	5.548370e-03	2.053000e-07	2	false	GAMG	1.603450e-02	5.320810e-04	6	true
8.916         	DILUPBiCG	3.473440e-03	6.399870e-07	2	5.548360e-03	2.079910e-07	2	false	GAMG	1.610840e-02	5.340450e-04	6	true
8.917         	DILUPBiCG	3.472720e-03	5.589040e-07	2	5.548180e-03	2.114790e-07	2	false	GAMG	1.582090e-02	5.399630e-04	6	true
8.918         	DILUPBiCG	3.471890e-03	4.864330e-07	2	5.547750e-03	2.136210e-07	2	false	GAMG	1.573620e-02	5.376280e-04	6	true
8.919         	DILUPBiCG	3.470670e-03	4.250030e-07	2	5.546910e-03	2.130810e-07	2	false	GAMG	1.579780e-02	5.325440e-04	6	true
8.92          	DILUPBiCG	3.469790e-03	3.713980e-07	2	5.546420e-03	2.112780e-07	2	false	GAMG	1.595190e-02	5.279410e-04	6	true
8.921         	DILUPBiCG	3.468510e-03	3.241940e-07	2	5.545990e-03	2.080190e-07	2	false	GAMG	1.595120e-02	5.302670e-04	6	true
8.922         	DILUPBiCG	3.467690e-03	2.827920e-07	2	5.545920e-03	2.040980e-07	2	false	GAMG	1.572120e-02	5.271640e-04	6	true
8.923         	DILUPBiCG	3.466840e-03	2.460290e-07	2	5.545860e-03	1.988150e-07	2	false	GAMG	1.595450e-02	5.297790e-04	6	true
8.924         	DILUPBiCG	3.466060e-03	2.147840e-07	2	5.545790e-03	1.927340e-07	2	false	GAMG	1.586900e-02	5.306170e-04	6	true
8.925         	DILUPBiCG	3.465220e-03	1.880470e-07	2	5.545270e-03	1.863630e-07	2	false	GAMG	1.599650e-02	5.293230e-04	6	true
8.926         	DILUPBiCG	3.463990e-03	1.650660e-07	2	5.544570e-03	1.797290e-07	2	false	GAMG	1.635100e-02	5.305840e-04	6	true
8.927         	DILUPBiCG	3.463170e-03	1.450550e-07	2	5.543990e-03	1.736610e-07	2	false	GAMG	1.593170e-02	5.258620e-04	6	true
8.928         	DILUPBiCG	3.462080e-03	1.285320e-07	2	5.543950e-03	1.669360e-07	2	false	GAMG	1.574080e-02	5.264270e-04	6	true
8.929         	DILUPBiCG	3.460880e-03	1.153830e-07	2	5.543720e-03	1.601890e-07	2	false	GAMG	1.556080e-02	5.216490e-04	6	true
8.93          	DILUPBiCG	3.460050e-03	1.059340e-07	2	5.543700e-03	1.536840e-07	2	false	GAMG	1.577750e-02	5.245760e-04	6	true
8.931         	DILUPBiCG	3.459370e-03	9.797240e-08	2	5.543630e-03	1.469890e-07	2	false	GAMG	1.597930e-02	5.198970e-04	6	true
8.932         	DILUPBiCG	3.458450e-03	9.127390e-08	2	5.543060e-03	1.403920e-07	2	false	GAMG	1.587420e-02	5.241230e-04	6	true
8.933         	DILUPBiCG	3.457560e-03	8.564090e-08	2	5.542390e-03	1.338940e-07	2	false	GAMG	1.576680e-02	5.237210e-04	6	true
8.934         	DILUPBiCG	3.456670e-03	8.064960e-08	2	5.542030e-03	1.280130e-07	2	false	GAMG	1.549710e-02	5.236360e-04	6	true
8.935         	DILUPBiCG	3.455600e-03	7.637240e-08	2	5.541800e-03	1.219670e-07	2	false	GAMG	1.582360e-02	5.169180e-04	6	true
8.936         	DILUPBiCG	3.454250e-03	7.269270e-08	2	5.541600e-03	1.161160e-07	2	false	GAMG	1.606020e-02	5.211520e-04	6	true
8.937         	DILUPBiCG	3.453430e-03	6.953530e-08	2	5.541450e-03	1.109640e-07	2	false	GAMG	1.599910e-02	5.181180e-04	6	true
8.938         	DILUPBiCG	3.452860e-03	6.675710e-08	2	5.541260e-03	1.062050e-07	2	false	GAMG	1.604260e-02	5.274740e-04	6	true
8.939         	DILUPBiCG	3.451900e-03	6.437350e-08	2	5.540820e-03	1.017120e-07	2	false	GAMG	1.553200e-02	5.199590e-04	6	true
8.94          	DILUPBiCG	3.451230e-03	6.230170e-08	2	5.540480e-03	9.764260e-08	2	false	GAMG	1.555910e-02	5.164850e-04	6	true
8.941         	DILUPBiCG	3.450330e-03	6.043790e-08	2	5.539940e-03	9.418120e-08	2	false	GAMG	1.561250e-02	5.217710e-04	6	true
8.942         	DILUPBiCG	3.449110e-03	5.883010e-08	2	5.539490e-03	9.083140e-08	2	false	GAMG	1.571570e-02	5.164730e-04	6	true
8.943         	DILUPBiCG	3.448000e-03	5.747230e-08	2	5.539360e-03	8.733940e-08	2	false	GAMG	1.569550e-02	5.145340e-04	6	true
8.944         	DILUPBiCG	3.447150e-03	5.878100e-08	2	5.539240e-03	8.427340e-08	2	false	GAMG	1.551880e-02	5.151710e-04	6	true
8.945         	DILUPBiCG	3.446480e-03	6.016700e-08	2	5.539060e-03	8.133720e-08	2	false	GAMG	1.580460e-02	5.248800e-04	6	true
8.946         	DILUPBiCG	3.445560e-03	6.156670e-08	2	5.538770e-03	7.920120e-08	2	false	GAMG	1.556160e-02	5.172630e-04	6	true
8.947         	DILUPBiCG	3.444810e-03	6.284970e-08	2	5.538630e-03	7.719640e-08	2	false	GAMG	1.567900e-02	5.157550e-04	6	true
8.948         	DILUPBiCG	3.444010e-03	6.413960e-08	2	5.538420e-03	7.542040e-08	2	false	GAMG	1.593390e-02	5.190960e-04	6	true
8.949         	DILUPBiCG	3.443370e-03	6.541970e-08	2	5.538170e-03	7.393020e-08	2	false	GAMG	1.599340e-02	5.301390e-04	6	true
8.95          	DILUPBiCG	3.442420e-03	6.661170e-08	2	5.537800e-03	7.260350e-08	2	false	GAMG	1.620210e-02	7.990200e-04	5	true
8.951         	DILUPBiCG	3.441440e-03	6.771280e-08	2	5.537390e-03	7.417310e-08	2	false	GAMG	1.536680e-02	5.160470e-04	6	true
8.952         	DILUPBiCG	3.440780e-03	6.879020e-08	2	5.537220e-03	7.596730e-08	2	false	GAMG	1.582920e-02	5.255300e-04	6	true
8.953         	DILUPBiCG	3.440220e-03	6.983990e-08	2	5.537290e-03	7.784500e-08	2	false	GAMG	1.565540e-02	5.221860e-04	6	true
8.954         	DILUPBiCG	3.439540e-03	7.077110e-08	2	5.537350e-03	7.940720e-08	2	false	GAMG	1.550720e-02	5.213730e-04	6	true
8.955         	DILUPBiCG	3.438860e-03	7.166370e-08	2	5.537480e-03	8.068230e-08	2	false	GAMG	1.545300e-02	5.205250e-04	6	true
8.956         	DILUPBiCG	3.438490e-03	7.256910e-08	2	5.537420e-03	8.212020e-08	2	false	GAMG	1.557130e-02	5.236910e-04	6	true
8.957         	DILUPBiCG	3.437680e-03	7.345340e-08	2	5.537210e-03	8.366420e-08	2	false	GAMG	1.560520e-02	5.143550e-04	6	true
8.958         	DILUPBiCG	3.437090e-03	7.424840e-08	2	5.537060e-03	8.534080e-08	2	false	GAMG	1.568190e-02	5.246670e-04	6	true
8.959         	DILUPBiCG	3.436370e-03	7.494680e-08	2	5.536730e-03	8.659450e-08	2	false	GAMG	1.526900e-02	5.225230e-04	6	true
8.96          	DILUPBiCG	3.436040e-03	7.565550e-08	2	5.536920e-03	8.815230e-08	2	false	GAMG	1.531470e-02	5.242190e-04	6	true
8.961         	DILUPBiCG	3.435580e-03	7.634390e-08	2	5.537410e-03	8.965780e-08	2	false	GAMG	1.584770e-02	5.212580e-04	6	true
8.962         	DILUPBiCG	3.435010e-03	7.699760e-08	2	5.537620e-03	9.126170e-08	2	false	GAMG	1.607720e-02	5.316100e-04	6	true
8.963         	DILUPBiCG	3.434640e-03	7.762950e-08	2	5.537740e-03	9.208000e-08	2	false	GAMG	1.564870e-02	5.233310e-04	6	true
8.964         	DILUPBiCG	3.434300e-03	7.804020e-08	2	5.537890e-03	9.299760e-08	2	false	GAMG	1.582990e-02	5.222350e-04	6	true
8.965         	DILUPBiCG	3.433950e-03	7.862610e-08	2	5.537790e-03	9.419780e-08	2	false	GAMG	1.567150e-02	5.349840e-04	6	true
8.966         	DILUPBiCG	3.433780e-03	7.918750e-08	2	5.538040e-03	9.532380e-08	2	false	GAMG	1.586140e-02	5.355860e-04	6	true
8.967         	DILUPBiCG	3.433710e-03	7.974770e-08	2	5.538180e-03	9.676630e-08	2	false	GAMG	1.556560e-02	5.300320e-04	6	true
8.968         	DILUPBiCG	3.433550e-03	8.023540e-08	2	5.538700e-03	9.755590e-08	2	false	GAMG	1.564300e-02	5.334070e-04	6	true
8.969         	DILUPBiCG	3.433450e-03	8.064060e-08	2	5.539440e-03	9.852010e-08	2	false	GAMG	1.534980e-02	5.347200e-04	6	true
8.97          	DILUPBiCG	3.433830e-03	8.112310e-08	2	5.540040e-03	9.919200e-08	2	false	GAMG	1.573780e-02	5.294700e-04	6	true
8.971         	DILUPBiCG	3.433900e-03	8.161420e-08	2	5.540650e-03	9.986760e-08	2	false	GAMG	1.583820e-02	5.405620e-04	6	true
8.972         	DILUPBiCG	3.434350e-03	8.222250e-08	2	5.541350e-03	9.921560e-08	2	false	GAMG	1.568570e-02	5.336700e-04	6	true
8.973         	DILUPBiCG	3.434640e-03	8.257860e-08	2	5.541790e-03	9.906360e-08	2	false	GAMG	1.556640e-02	5.399240e-04	6	true
8.974         	DILUPBiCG	3.434910e-03	8.292620e-08	2	5.542270e-03	9.908760e-08	2	false	GAMG	1.580660e-02	5.366830e-04	6	true
8.975         	DILUPBiCG	3.435400e-03	8.315240e-08	2	5.542980e-03	9.926600e-08	2	false	GAMG	1.533930e-02	5.376060e-04	6	true
8.976         	DILUPBiCG	3.436010e-03	8.342500e-08	2	5.544180e-03	9.888970e-08	2	false	GAMG	1.561260e-02	5.416330e-04	6	true
8.977         	DILUPBiCG	3.436670e-03	8.367230e-08	2	5.545190e-03	9.845980e-08	2	false	GAMG	1.595670e-02	5.459760e-04	6	true
8.978         	DILUPBiCG	3.437500e-03	8.404860e-08	2	5.546070e-03	9.729210e-08	2	false	GAMG	1.601270e-02	5.420000e-04	6	true
8.979         	DILUPBiCG	3.437920e-03	8.445690e-08	2	5.546710e-03	9.567770e-08	2	false	GAMG	1.637420e-02	5.509690e-04	6	true
8.98          	DILUPBiCG	3.438310e-03	8.489550e-08	2	5.547220e-03	9.409450e-08	2	false	GAMG	1.615620e-02	5.520160e-04	6	true
8.981         	DILUPBiCG	3.438970e-03	8.531580e-08	2	5.548010e-03	9.245390e-08	2	false	GAMG	1.596720e-02	5.473550e-04	6	true
8.982         	DILUPBiCG	3.439630e-03	8.577910e-08	2	5.548880e-03	9.110900e-08	2	false	GAMG	1.587280e-02	5.487080e-04	6	true
8.983         	DILUPBiCG	3.440560e-03	8.619190e-08	2	5.549990e-03	8.881130e-08	2	false	GAMG	1.552300e-02	5.462220e-04	6	true
8.984         	DILUPBiCG	3.441150e-03	8.666250e-08	2	5.551110e-03	8.693290e-08	2	false	GAMG	1.566990e-02	5.506060e-04	6	true
8.985         	DILUPBiCG	3.441830e-03	8.714880e-08	2	5.552050e-03	8.499340e-08	2	false	GAMG	1.575690e-02	5.489690e-04	6	true
8.986         	DILUPBiCG	3.442470e-03	8.767040e-08	2	5.552720e-03	8.277970e-08	2	false	GAMG	1.588740e-02	5.512940e-04	6	true
8.987         	DILUPBiCG	3.443170e-03	8.824040e-08	2	5.553520e-03	8.058860e-08	2	false	GAMG	1.602450e-02	5.525790e-04	6	true
8.988         	DILUPBiCG	3.443730e-03	8.873440e-08	2	5.554150e-03	7.767660e-08	2	false	GAMG	1.574010e-02	5.495530e-04	6	true
8.989         	DILUPBiCG	3.444480e-03	8.928780e-08	2	5.554900e-03	7.907330e-08	2	false	GAMG	1.562710e-02	5.466820e-04	6	true
8.99          	DILUPBiCG	3.445290e-03	8.980210e-08	2	5.555630e-03	8.139910e-08	2	false	GAMG	1.577630e-02	5.559020e-04	6	true
8.991         	DILUPBiCG	3.445650e-03	9.028800e-08	2	5.556430e-03	8.403670e-08	2	false	GAMG	1.589380e-02	5.579330e-04	6	true
8.992         	DILUPBiCG	3.446750e-03	9.085170e-08	2	5.557550e-03	8.683700e-08	2	false	GAMG	1.561580e-02	5.567780e-04	6	true
8.993         	DILUPBiCG	3.447610e-03	9.133080e-08	2	5.558640e-03	8.934510e-08	2	false	GAMG	1.566840e-02	5.542630e-04	6	true
8.994         	DILUPBiCG	3.448160e-03	9.170400e-08	2	5.559430e-03	9.214630e-08	2	false	GAMG	1.604920e-02	5.576100e-04	6	true
8.995         	DILUPBiCG	3.448960e-03	9.220020e-08	2	5.560070e-03	9.552710e-08	2	false	GAMG	1.646000e-02	5.674210e-04	6	true
8.996         	DILUPBiCG	3.449880e-03	9.271390e-08	2	5.560750e-03	9.866100e-08	2	false	GAMG	1.620240e-02	5.615630e-04	6	true
8.997         	DILUPBiCG	3.450590e-03	9.284540e-08	2	5.561620e-03	1.019280e-07	2	false	GAMG	1.623770e-02	5.580300e-04	6	true
8.998         	DILUPBiCG	3.451270e-03	9.272520e-08	2	5.562520e-03	1.048710e-07	2	false	GAMG	1.609080e-02	5.649630e-04	6	true
8.999         	DILUPBiCG	3.452290e-03	9.291070e-08	2	5.563530e-03	1.072610e-07	2	false	GAMG	1.532960e-02	5.602380e-04	6	true
9             	DILUPBiCG	3.453190e-03	9.317730e-08	2	5.564560e-03	1.085540e-07	2	false	GAMG	1.564290e-02	5.588820e-04	6	true
9.001         	DILUPBiCG	3.453820e-03	9.333540e-08	2	5.565380e-03	1.080900e-07	2	false	GAMG	1.581150e-02	5.616640e-04	6	true
9.002         	DILUPBiCG	3.454440e-03	9.314220e-08	2	5.566050e-03	1.088500e-07	2	false	GAMG	1.638270e-02	5.746410e-04	6	true
9.003         	DILUPBiCG	3.455370e-03	9.236590e-08	2	5.566880e-03	1.100800e-07	2	false	GAMG	1.591820e-02	5.631610e-04	6	true
9.004         	DILUPBiCG	3.456050e-03	9.149050e-08	2	5.567590e-03	1.097350e-07	2	false	GAMG	1.583490e-02	5.639490e-04	6	true
9.005         	DILUPBiCG	3.456950e-03	9.026830e-08	2	5.568470e-03	1.082320e-07	2	false	GAMG	1.571770e-02	5.621720e-04	6	true
9.006         	DILUPBiCG	3.457630e-03	8.888820e-08	2	5.569220e-03	1.072580e-07	2	false	GAMG	1.595980e-02	5.697280e-04	6	true
9.007         	DILUPBiCG	3.458630e-03	8.763820e-08	2	5.570250e-03	1.066920e-07	2	false	GAMG	1.602760e-02	5.637710e-04	6	true
9.008         	DILUPBiCG	3.459200e-03	8.633840e-08	2	5.571200e-03	1.062740e-07	2	false	GAMG	1.591040e-02	5.683320e-04	6	true
9.009         	DILUPBiCG	3.459880e-03	8.510840e-08	2	5.571920e-03	1.065020e-07	2	false	GAMG	1.593000e-02	5.656540e-04	6	true
9.01          	DILUPBiCG	3.460750e-03	8.429010e-08	2	5.572620e-03	1.066980e-07	2	false	GAMG	1.618970e-02	5.647070e-04	6	true
9.011         	DILUPBiCG	3.461870e-03	8.330350e-08	2	5.573360e-03	1.068220e-07	2	false	GAMG	1.633590e-02	5.633050e-04	6	true
9.012         	DILUPBiCG	3.462750e-03	8.180770e-08	2	5.574160e-03	1.069790e-07	2	false	GAMG	1.598710e-02	5.572740e-04	6	true
9.013         	DILUPBiCG	3.463300e-03	8.036780e-08	2	5.575120e-03	1.076160e-07	2	false	GAMG	1.602870e-02	5.660990e-04	6	true
9.014         	DILUPBiCG	3.464020e-03	7.875510e-08	2	5.575750e-03	1.095150e-07	2	false	GAMG	1.563010e-02	5.562000e-04	6	true
9.015         	DILUPBiCG	3.464620e-03	7.572420e-08	2	5.576500e-03	1.100400e-07	2	false	GAMG	1.593830e-02	5.541790e-04	6	true
9.016         	DILUPBiCG	3.465090e-03	7.301320e-08	2	5.576990e-03	1.093630e-07	2	false	GAMG	1.677330e-02	5.679950e-04	6	true
9.017         	DILUPBiCG	3.466230e-03	7.109760e-08	2	5.577660e-03	1.093480e-07	2	false	GAMG	1.587540e-02	5.527290e-04	6	true
9.018         	DILUPBiCG	3.467080e-03	6.965090e-08	2	5.578400e-03	1.092790e-07	2	false	GAMG	1.577760e-02	5.596510e-04	6	true
9.019         	DILUPBiCG	3.467870e-03	6.783690e-08	2	5.579370e-03	1.092270e-07	2	false	GAMG	1.581790e-02	5.534150e-04	6	true
9.02          	DILUPBiCG	3.468340e-03	6.617110e-08	2	5.580210e-03	1.093800e-07	2	false	GAMG	1.608840e-02	5.574180e-04	6	true
9.021         	DILUPBiCG	3.469130e-03	6.446190e-08	2	5.581030e-03	1.099740e-07	2	false	GAMG	1.609670e-02	5.529500e-04	6	true
9.022         	DILUPBiCG	3.469830e-03	6.279090e-08	2	5.581530e-03	1.105930e-07	2	false	GAMG	1.623950e-02	5.461330e-04	6	true
9.023         	DILUPBiCG	3.470240e-03	6.119310e-08	2	5.581860e-03	1.116750e-07	2	false	GAMG	1.604330e-02	5.499910e-04	6	true
9.024         	DILUPBiCG	3.470990e-03	5.932090e-08	2	5.582660e-03	1.131320e-07	2	false	GAMG	1.611770e-02	5.463120e-04	6	true
9.025         	DILUPBiCG	3.471910e-03	5.748680e-08	2	5.583610e-03	1.154010e-07	2	false	GAMG	1.635620e-02	5.419000e-04	6	true
9.026         	DILUPBiCG	3.472530e-03	5.561620e-08	2	5.584410e-03	1.188390e-07	2	false	GAMG	1.609720e-02	5.390120e-04	6	true
9.027         	DILUPBiCG	3.472970e-03	5.414190e-08	2	5.585090e-03	1.235370e-07	2	false	GAMG	1.633960e-02	5.368240e-04	6	true
9.028         	DILUPBiCG	3.473630e-03	5.362170e-08	2	5.585680e-03	1.299240e-07	2	false	GAMG	1.572530e-02	5.373100e-04	6	true
9.029         	DILUPBiCG	3.474400e-03	5.454960e-08	2	5.586070e-03	1.385540e-07	2	false	GAMG	1.589250e-02	5.396360e-04	6	true
9.03          	DILUPBiCG	3.474920e-03	5.549220e-08	2	5.586610e-03	1.488570e-07	2	false	GAMG	1.598160e-02	5.422580e-04	6	true
9.031         	DILUPBiCG	3.475750e-03	5.656840e-08	2	5.587300e-03	1.605310e-07	2	false	GAMG	1.605940e-02	5.311040e-04	6	true
9.032         	DILUPBiCG	3.476360e-03	5.751040e-08	2	5.587890e-03	1.738170e-07	2	false	GAMG	1.633550e-02	5.347880e-04	6	true
9.033         	DILUPBiCG	3.476880e-03	5.822370e-08	2	5.588610e-03	1.884210e-07	2	false	GAMG	1.608650e-02	5.290440e-04	6	true
9.034         	DILUPBiCG	3.477520e-03	5.878240e-08	2	5.589140e-03	2.051420e-07	2	false	GAMG	1.610240e-02	5.260070e-04	6	true
9.035         	DILUPBiCG	3.478020e-03	5.914180e-08	2	5.589570e-03	2.238030e-07	2	false	GAMG	1.647820e-02	8.169880e-04	5	true
9.036         	DILUPBiCG	3.478800e-03	5.914500e-08	2	5.589990e-03	2.439740e-07	2	false	GAMG	1.616490e-02	5.349750e-04	6	true
